STEP | OP | INPUT_POS | LOOKAHEAD | PREV_STATE | NEW_STATE | RULE | STACK
1 | SHIFT | 0 | ( | 0 | 1 | - | [(0,$ROOT) (1,()]
2 | SHIFT | 1 | 1 | 1 | 2 | - | [(0,$ROOT) (1,() (2,NUM)]
3 | REDUCE | 2 | - | 2 | 4 | 7 f -> NUM | [(0,$ROOT) (1,() (4,f)]
4 | REDUCE | 2 | - | 4 | 6 | 5 t -> f | [(0,$ROOT) (1,() (6,t)]
5 | REDUCE | 2 | - | 6 | 7 | 3 e -> t | [(0,$ROOT) (1,() (7,e)]
6 | SHIFT | 2 | + | 7 | 8 | - | [(0,$ROOT) (1,() (7,e) (8,+)]
7 | SHIFT | 3 | 2 | 8 | 2 | - | [(0,$ROOT) (1,() (7,e) (8,+) (2,NUM)]
8 | REDUCE | 4 | - | 2 | 4 | 7 f -> NUM | [(0,$ROOT) (1,() (7,e) (8,+) (4,f)]
9 | REDUCE | 4 | - | 4 | 11 | 5 t -> f | [(0,$ROOT) (1,() (7,e) (8,+) (11,t)]
10 | REDUCE | 4 | - | 11 | 7 | 2 e -> e + t | [(0,$ROOT) (1,() (7,e)]
11 | ERROR | 4 | $ | 7 | -1 | - | [(0,$ROOT) (1,() (7,e)]
