STEP | OP | INPUT_POS | LOOKAHEAD | PREV_STATE | NEW_STATE | RULE | STACK
1 | SHIFT | 0 | 12 | 0 | 2 | - | [(0,$ROOT) (2,NUM)]
2 | REDUCE | 1 | - | 2 | 4 | 7 f -> NUM | [(0,$ROOT) (4,f)]
3 | REDUCE | 1 | - | 4 | 6 | 5 t -> f | [(0,$ROOT) (6,t)]
4 | REDUCE | 1 | - | 6 | 3 | 3 e -> t | [(0,$ROOT) (3,e)]
5 | SHIFT | 1 | + | 3 | 8 | - | [(0,$ROOT) (3,e) (8,+)]
6 | SHIFT | 2 | 34 | 8 | 2 | - | [(0,$ROOT) (3,e) (8,+) (2,NUM)]
7 | REDUCE | 3 | - | 2 | 4 | 7 f -> NUM | [(0,$ROOT) (3,e) (8,+) (4,f)]
8 | REDUCE | 3 | - | 4 | 11 | 5 t -> f | [(0,$ROOT) (3,e) (8,+) (11,t)]
9 | SHIFT | 3 | * | 11 | 9 | - | [(0,$ROOT) (3,e) (8,+) (11,t) (9,*)]
10 | SHIFT | 4 | 5 | 9 | 2 | - | [(0,$ROOT) (3,e) (8,+) (11,t) (9,*) (2,NUM)]
11 | REDUCE | 5 | - | 2 | 12 | 7 f -> NUM | [(0,$ROOT) (3,e) (8,+) (11,t) (9,*) (12,f)]
12 | REDUCE | 5 | - | 12 | 11 | 4 t -> t * f | [(0,$ROOT) (3,e) (8,+) (11,t)]
13 | REDUCE | 5 | - | 11 | 3 | 2 e -> e + t | [(0,$ROOT) (3,e)]
14 | REDUCE | 5 | - | 3 | 5 | 1 s -> e | [(0,$ROOT) (5,s)]
15 | ACCEPT | 5 | $ | 5 | 5 | - | [(0,$ROOT) (5,s)]
